"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"121";121;534401110;20;"RL";90;9900;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1966;1966;"Hip";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"BLQ";1059;"Unf";0;150;1209;"GasA";"Gd";"Y";"SBrkr";1209;0;0;1209;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1966;"RFn";2;504;"TA";"TA";"Y";0;0;120;0;0;0;"NA";"NA";"NA";0;4;2010;"ConLD";"Normal";159000
"2924";2924;923250060;20;"RL";80;17400;"Pave";"NA";"Reg";"Low";"AllPub";"Inside";"Mod";"Mitchel";"Norm";"Norm";"1Fam";"1Story";5;5;1977;1977;"Gable";"CompShg";"BrkFace";"BrkFace";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";936;"Unf";0;190;1126;"GasA";"Fa";"Y";"SBrkr";1126;0;0;1126;1;0;2;0;3;1;"TA";5;"Typ";1;"Gd";"Attchd";1977;"RFn";2;484;"TA";"TA";"P";295;41;0;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";160000
"2199";2199;909251030;30;"RL";54;7223;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"1Story";5;5;1926;1950;"Hip";"CompShg";"Stucco";"Plywood";"None";0;"TA";"TA";"PConc";"TA";"TA";"Mn";"BLQ";319;"Unf";0;971;1290;"GasA";"TA";"Y";"SBrkr";1422;0;0;1422;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1973;"Unf";1;352;"TA";"TA";"Y";0;0;64;0;0;0;"NA";"MnPrv";"NA";0;4;2007;"WD ";"Normal";136500
"1974";1974;902100010;30;"RM";60;6978;"Pave";"NA";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"OldTown";"Artery";"Norm";"1Fam";"1Story";5;7;1926;1980;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"Gd";"Gd";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;850;850;"GasA";"TA";"Y";"SBrkr";960;0;0;960;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1981;"RFn";2;576;"TA";"TA";"Y";0;0;116;0;0;0;"NA";"NA";"NA";0;4;2007;"WD ";"Normal";103000
"2730";2730;905300080;20;"RL";100;13350;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;5;1974;1974;"Hip";"CompShg";"HdBoard";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";762;"Unf";0;102;864;"GasA";"TA";"Y";"SBrkr";894;0;0;894;1;0;1;0;3;1;"TA";5;"Typ";1;"Fa";"Attchd";1974;"Unf";2;440;"TA";"TA";"Y";241;0;0;0;0;0;"NA";"MnPrv";"NA";0;6;2006;"WD ";"Normal";142500
"1600";1600;923228080;160;"RM";21;1477;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"Twnhs";"2Story";6;9;1970;2007;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"GLQ";358;"Unf";0;188;546;"GasA";"Ex";"Y";"SBrkr";546;546;0;1092;0;0;2;1;3;1;"TA";6;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";187;0;0;0;0;0;"NA";"NA";"NA";0;3;2008;"WD ";"Normal";98000
"2234";2234;910201020;45;"RM";50;5000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"IDOTRR";"RRAe";"Norm";"1Fam";"1.5Unf";5;6;1941;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"BLQ";116;"Unf";0;604;720;"GasA";"Po";"N";"FuseF";803;0;0;803;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1941;"Unf";2;360;"TA";"TA";"Y";0;0;244;0;0;0;"NA";"NA";"NA";0;12;2007;"WD ";"Normal";87000
"726";726;902406070;70;"RM";60;9720;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"2Story";6;7;1910;2002;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;741;741;"GasA";"Ex";"Y";"SBrkr";780;741;0;1521;0;0;1;0;4;1;"Gd";8;"Typ";0;"NA";"Detchd";1950;"Unf";3;640;"TA";"TA";"Y";0;0;238;0;0;0;"NA";"MnPrv";"NA";0;9;2009;"WD ";"Normal";146500
"2342";2342;527256120;20;"RL";90;18261;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"StoneBr";"Norm";"Norm";"1Fam";"1Story";9;5;2005;2005;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";420;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1416;"Unf";0;494;1910;"GasA";"Ex";"Y";"SBrkr";2000;0;0;2000;1;0;2;1;3;1;"Ex";8;"Typ";2;"Gd";"Attchd";2005;"Unf";3;722;"TA";"TA";"Y";351;102;0;0;123;0;"NA";"NA";"NA";0;9;2006;"WD ";"Normal";470000
"2525";2525;534126060;80;"RL";102;10192;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"SLvl";7;6;1968;1992;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";143;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;570;570;"GasA";"Gd";"Y";"SBrkr";1222;698;0;1920;0;0;3;0;4;1;"Gd";8;"Typ";1;"TA";"Attchd";1968;"RFn";2;487;"TA";"TA";"Y";0;98;0;0;0;0;"NA";"GdPrv";"NA";0;9;2006;"WD ";"Normal";170000
"560";560;532376110;20;"RL";NA;7791;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"RRAe";"Norm";"1Fam";"1Story";5;8;1963;1995;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"Gd";"Gd";"CBlock";"TA";"TA";"No";"ALQ";624;"Unf";0;288;912;"GasA";"Ex";"Y";"SBrkr";912;0;0;912;1;0;1;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1963;"RFn";1;300;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"GdWo";"NA";0;10;2009;"WD ";"Normal";129000
"1860";1860;533254130;20;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"Veenker";"Feedr";"Norm";"1Fam";"1Story";6;8;1976;1976;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Gd";"ALQ";978;"Unf";0;284;1262;"GasA";"Ex";"Y";"SBrkr";1262;0;0;1262;0;1;2;0;3;1;"TA";6;"Typ";1;"TA";"Attchd";1976;"RFn";2;460;"TA";"TA";"Y";298;0;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";181500
"1655";1655;527354050;20;"RL";80;10400;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"1Story";6;5;1979;1999;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";253;"TA";"TA";"CBlock";"Gd";"TA";"No";"GLQ";903;"Unf";0;356;1259;"GasA";"Ex";"Y";"SBrkr";1353;0;0;1353;1;0;2;0;2;1;"TA";5;"Typ";1;"TA";"Attchd";1979;"RFn";2;478;"TA";"TA";"Y";240;141;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";192350
"2041";2041;903475040;50;"RM";NA;12358;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Feedr";"Norm";"1Fam";"1.5Fin";5;6;1941;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";360;"Unf";0;360;720;"GasA";"TA";"Y";"SBrkr";854;0;528;1382;0;0;1;1;2;1;"TA";7;"Typ";0;"NA";"Detchd";1991;"Unf";2;660;"TA";"TA";"Y";237;0;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";128500
"445";445;528142130;20;"RL";85;10655;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";8;5;2003;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";296;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1124;NA;479;1603;3206;"GasA";"Ex";"Y";"SBrkr";1629;0;0;1629;1;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2003;"RFn";3;880;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;10;2009;"WD ";"Normal";284000
"1476";1476;907412070;20;"RL";65;8450;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";266;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";946;"Unf";0;490;1436;"GasA";"Ex";"Y";"SBrkr";1436;0;0;1436;1;0;2;0;3;1;"Gd";8;"Typ";0;"NA";"Attchd";2004;"Unf";2;484;"TA";"TA";"Y";139;98;0;0;0;0;"NA";"NA";"NA";0;4;2008;"WD ";"Normal";210000
"923";923;909277090;20;"RL";80;14680;"Pave";"Grvl";"IR1";"HLS";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"1Story";5;4;1960;1960;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";793;"Unf";0;480;1273;"GasA";"Ex";"Y";"SBrkr";1273;0;0;1273;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Attchd";1960;"Unf";1;307;"TA";"TA";"Y";483;0;0;0;115;0;"NA";"MnPrv";"NA";0;6;2009;"WD ";"Normal";155000
"1042";1042;527450520;160;"RM";21;1890;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrDale";"Norm";"Norm";"Twnhs";"2Story";6;6;1972;1972;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";422;"TA";"TA";"CBlock";"TA";"TA";"No";"LwQ";483;"Unf";0;0;483;"GasA";"Gd";"Y";"SBrkr";483;504;0;987;0;0;1;1;2;1;"TA";5;"Typ";0;"NA";"Detchd";1975;"Unf";1;352;"TA";"TA";"Y";411;0;0;0;0;0;"NA";"NA";"NA";0;4;2008;"WD ";"Normal";100500
"2183";2183;908186050;180;"RM";35;3675;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"TwnhsE";"SFoyer";6;5;2005;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";76;"TA";"TA";"PConc";"Gd";"TA";"Gd";"GLQ";467;"Unf";0;80;547;"GasA";"Ex";"Y";"SBrkr";1072;0;0;1072;1;0;1;0;2;1;"Gd";5;"Typ";0;"NA";"Basment";2005;"Fin";2;525;"TA";"TA";"Y";0;44;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";140000
"131";131;534451150;30;"RL";55;5350;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1Story";3;2;1940;1966;"Gable";"CompShg";"Wd Sdng";"Plywood";"None";0;"TA";"Po";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;728;728;"GasA";"Ex";"Y";"SBrkr";1306;0;0;1306;0;0;1;0;3;1;"Fa";6;"Mod";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";263;0;0;0;0;0;"NA";"GdWo";"Shed";450;5;2010;"WD ";"Normal";76500
"1490";1490;908103260;85;"RL";64;12102;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"SFoyer";5;5;1976;1976;"Gable";"CompShg";"HdBoard";"Plywood";"BrkFace";222;"TA";"TA";"CBlock";"Gd";"Gd";"Gd";"ALQ";456;"Unf";0;0;456;"GasA";"Ex";"Y";"SBrkr";1033;0;0;1033;0;1;1;0;3;1;"TA";6;"Typ";0;"NA";"BuiltIn";1976;"RFn";2;504;"Fa";"TA";"Y";224;0;0;0;0;0;"NA";"NA";"NA";0;4;2008;"WD ";"Family";165000
"1076";1076;528186160;120;"RL";48;6240;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";8;5;2006;2007;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";176;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";846;"Unf";0;496;1342;"GasA";"Ex";"Y";"SBrkr";1342;0;0;1342;1;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2007;"Fin";2;550;"TA";"TA";"Y";0;35;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";234250
"1113";1113;528429050;20;"RL";75;11957;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"RRAn";"Norm";"1Fam";"1Story";8;5;2006;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";53;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";24;"Unf";0;1550;1574;"GasA";"Ex";"Y";"SBrkr";1574;0;0;1574;0;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2006;"RFn";3;824;"TA";"TA";"Y";144;104;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";232000
"1086";1086;528235020;60;"RL";80;9024;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;789;789;"GasA";"Ex";"Y";"SBrkr";813;702;0;1515;0;0;2;1;3;1;"Gd";8;"Typ";1;"Gd";"Attchd";2004;"Fin";2;393;"TA";"TA";"Y";0;75;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";179000
"301";301;909475140;20;"RL";100;15602;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"1Story";7;8;1959;1997;"Gable";"CompShg";"BrkFace";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";1247;"Unf";0;254;1501;"GasA";"TA";"Y";"SBrkr";1801;0;0;1801;1;0;2;0;1;1;"TA";6;"Typ";2;"TA";"Attchd";1959;"Fin";2;484;"TA";"TA";"Y";0;54;0;0;161;0;"NA";"GdWo";"NA";0;3;2010;"WD ";"Normal";289000
"344";344;526355080;80;"RL";75;13860;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"SLvl";8;7;1972;1995;"Gable";"CompShg";"Plywood";"Wd Sdng";"None";0;"Gd";"TA";"CBlock";"Gd";"TA";"Gd";"GLQ";1410;"Unf";0;542;1952;"GasA";"Gd";"Y";"SBrkr";2000;704;0;2704;1;0;2;1;4;1;"Ex";9;"Typ";3;"TA";"Attchd";1972;"Fin";2;538;"TA";"TA";"Y";269;111;0;0;0;0;"NA";"MnPrv";"NA";0;7;2009;"WD ";"Normal";345000
"173";173;902106140;30;"RM";56;8960;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Artery";"Norm";"1Fam";"1Story";5;6;1927;1950;"Gable";"CompShg";"WdShing";"Wd Shng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;1008;1008;"GasA";"Gd";"Y";"FuseA";1028;0;0;1028;0;0;1;0;2;1;"TA";5;"Typ";1;"Gd";"Detchd";1927;"Unf";2;360;"TA";"TA";"Y";0;0;130;0;0;0;"NA";"NA";"NA";0;3;2010;"WD ";"Normal";115000
"2629";2629;535456020;20;"RL";70;7945;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1959;1959;"Gable";"CompShg";"BrkFace";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";179;"BLQ";506;465;1150;"GasA";"Ex";"Y";"FuseA";1150;0;0;1150;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1959;"RFn";1;300;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";141000
"988";988;924100040;20;"RL";NA;9819;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Mod";"Mitchel";"Norm";"Norm";"1Fam";"1Story";6;5;1977;1977;"Gable";"CompShg";"Plywood";"ImStucc";"None";0;"TA";"TA";"PConc";"TA";"TA";"Gd";"ALQ";1567;"Unf";0;0;1567;"GasA";"TA";"Y";"SBrkr";1567;0;0;1567;1;0;2;0;2;1;"Gd";5;"Typ";2;"TA";"Attchd";1977;"RFn";2;714;"TA";"TA";"Y";264;32;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";196000
"1150";1150;532351050;20;"RL";70;9100;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"RRAe";"Norm";"1Fam";"1Story";5;5;1963;1963;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"PConc";"TA";"Gd";"No";"BLQ";53;"ALQ";799;132;984;"GasA";"TA";"Y";"SBrkr";984;0;0;984;1;0;1;0;3;1;"TA";5;"Typ";1;"TA";"Attchd";1963;"RFn";1;384;"TA";"TA";"Y";145;56;0;0;0;0;"NA";"MnPrv";"Shed";400;8;2008;"WD ";"Normal";128000
"1297";1297;902128150;190;"RM";60;10800;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"2fmCon";"1.5Fin";6;6;1940;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";590;"Unf";0;294;884;"GasA";"TA";"Y";"SBrkr";884;552;0;1436;0;0;2;0;3;2;"TA";8;"Typ";2;"Gd";"Detchd";1940;"Unf";2;828;"TA";"TA";"Y";0;0;126;0;0;0;"NA";"NA";"NA";0;5;2008;"Con";"Normal";155000
"576";576;533253070;120;"RL";61;3782;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Greens";"Norm";"Norm";"TwnhsE";"1Story";8;5;1981;1981;"Gable";"CompShg";"Wd Sdng";"Plywood";"None";0;"Gd";"TA";"CBlock";"Gd";"TA";"Gd";"GLQ";960;"Unf";0;266;1226;"GasA";"TA";"Y";"SBrkr";1226;0;0;1226;1;0;1;0;1;1;"Gd";4;"Typ";2;"TA";"Attchd";1981;"Fin";2;484;"TA";"TA";"Y";133;78;0;0;0;0;"NA";"NA";"NA";0;9;2009;"WD ";"Normal";211500
"1938";1938;535325320;50;"RL";55;7150;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1.5Fin";4;4;1955;1955;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"Rec";150;"Unf";0;1040;1190;"GasA";"Gd";"Y";"SBrkr";1040;500;0;1540;1;0;1;0;4;1;"Fa";7;"Typ";0;"NA";"Detchd";2002;"Unf";1;352;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";115000
"367";367;527214050;20;"RL";63;17423;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"StoneBr";"Norm";"Norm";"1Fam";"1Story";9;5;2008;2009;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";748;"Ex";"TA";"PConc";"Ex";"TA";"No";"GLQ";1904;"Unf";0;312;2216;"GasA";"Ex";"Y";"SBrkr";2234;0;0;2234;1;0;2;0;1;1;"Ex";9;"Typ";1;"Gd";"Attchd";2009;"Fin";3;1166;"TA";"TA";"Y";0;60;0;0;0;0;"NA";"NA";"NA";0;7;2009;"New";"Partial";501837
"2134";2134;907192150;60;"RL";72;11317;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";7;5;2003;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";101;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;840;840;"GasA";"Ex";"Y";"SBrkr";840;828;0;1668;0;0;2;1;3;1;"Gd";8;"Typ";0;"NA";"Attchd";2003;"RFn";2;500;"TA";"TA";"Y";144;68;0;0;0;0;"NA";"NA";"NA";0;9;2007;"WD ";"Normal";180000
"852";852;907196060;20;"RL";75;11166;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2001;2001;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";180;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";24;"Unf";0;1468;1492;"GasA";"Ex";"Y";"SBrkr";1492;0;0;1492;0;0;2;0;3;1;"Gd";6;"Typ";1;"TA";"Attchd";2001;"RFn";2;608;"TA";"TA";"Y";0;114;0;0;168;0;"NA";"NA";"NA";0;7;2009;"WD ";"Family";201000
"2892";2892;916225130;60;"RL";42;26178;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Mod";"Timber";"Norm";"Norm";"1Fam";"2Story";7;5;1989;1990;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";293;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"GLQ";965;"Unf";0;245;1210;"GasA";"Ex";"Y";"SBrkr";1238;1281;0;2519;1;0;2;1;4;1;"Gd";9;"Typ";2;"Gd";"Attchd";1989;"RFn";2;628;"TA";"TA";"Y";320;27;0;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";335000
"1487";1487;908102040;90;"RL";67;8777;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Feedr";"Norm";"Duplex";"1.5Fin";5;7;1900;2003;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";1084;"Unf";0;188;1272;"GasA";"Gd";"Y";"SBrkr";1272;928;0;2200;2;0;2;2;4;2;"TA";9;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;70;0;0;0;0;"NA";"GdPrv";"NA";0;9;2008;"WD ";"Normal";145900
"1067";1067;528172080;20;"RL";92;10845;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";8;5;2003;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";504;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";1149;"Unf";0;454;1603;"GasA";"Ex";"Y";"SBrkr";1575;0;0;1575;1;0;2;0;2;1;"Gd";7;"Typ";1;"TA";"Attchd";2003;"Fin";3;732;"TA";"TA";"Y";216;28;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";284000
"2736";2736;905426150;80;"RL";NA;19690;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"SLvl";6;7;1966;1966;"Flat";"Tar&Grv";"Plywood";"Plywood";"None";0;"Gd";"Gd";"CBlock";"Gd";"TA";"Av";"Unf";0;"Unf";0;697;697;"GasA";"TA";"Y";"SBrkr";1575;626;0;2201;0;0;2;0;4;1;"Gd";8;"Typ";1;"Gd";"Attchd";1966;"Unf";2;432;"Gd";"Gd";"Y";586;236;0;0;0;738;"Gd";"GdPrv";"NA";0;8;2006;"WD ";"Alloca";274970
"117";117;534176230;60;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";6;6;1971;1971;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";329;"Unf";0;386;715;"GasA";"TA";"Y";"SBrkr";930;715;0;1645;0;0;1;2;4;1;"TA";7;"Typ";0;"NA";"Attchd";1971;"RFn";2;441;"TA";"TA";"Y";0;78;0;0;0;0;"NA";"GdWo";"NA";0;6;2010;"WD ";"Normal";171000
"1075";1075;528186130;120;"RL";89;8232;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";9;5;2007;2008;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";714;"Ex";"TA";"PConc";"Ex";"TA";"No";"GLQ";1204;"Unf";0;596;1800;"GasA";"Ex";"Y";"SBrkr";1800;0;0;1800;1;0;2;0;2;1;"Ex";6;"Typ";1;"Gd";"Attchd";2008;"RFn";3;944;"TA";"TA";"Y";210;0;0;0;0;0;"NA";"NA";"NA";0;6;2008;"New";"Partial";370967
